audioUrl,answer,original_s3_url
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1d36e0c9_1735909640386.wav,1 Siam membership program,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735909640386.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/473715cc_1741498960903.wav,Zara,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741498960903.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a720fe4a_1737444948463.wav,Hungry Food,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737444948463.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d2d92c37_1742443455131.wav,Cinema,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742443455131.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5bc1e31c_1743515655069.wav,where is Ben's cookies,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743515655069.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9eb2aeb7_1739595459536.wav,where is Jim Thompson's birthday,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739595459536.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/42714c2b_1735989043319.wav,Apple store icon siam,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735989043319.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e09fd122_1738484110708.wav,where is Zara,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738484110708.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b7b6c953_1740405379247.wav,I want to go to Uniqlo store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740405379247.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d565f483_1739171197453.wav,where is Penni Popcorn,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739171197453.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b0bbbebb_1738124668146.wav,where is ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738124668146.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/dc1816a8_1743421429314.wav,where is Uniqlo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743421429314.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b81421dd_1741427146085.wav,where is the Hermes,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741427146085.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5487f17e_1741926309235.wav,could you show the direction on the map of H&M,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741926309235.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c988a60d_1742016506635.wav,I am looking for Uniqlo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742016506635.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f8593bcb_1736421089887.wav,where Rolex store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736421089887.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9035a482_1741682519235.wav,Porsche,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1741682519235.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/28172356_1739166148691.wav,where is Hermes,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739166148691.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/62d7de89_1743078107920.wav,Thong Smith,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743078107920.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bf2b0151_1737982000530.wav,do you have Fire Tiger bubble tea,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737982000530.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0455203e_1741242551837.wav,where Sephora,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741242551837.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1df418db_1738582839430.wav,where is Dairy Queen,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738582839430.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/665ebf0e_1743493490374.wav,where is the gentle woman,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743493490374.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f13c36de_1737879625949.wav,where is Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737879625949.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fd207837_1742736593479.wav,I want to go to H&M Can you help me,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1742736593479.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d9c07540_1739345941124.wav,where is the gate one exit,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739345941124.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/179b14a1_1741492105996.wav,where where is Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1741492105996.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0ece84f2_1735809298719.wav,play next where is KFC,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735809298719.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3a57dce3_1740130040169.wav,I need to go to after you,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740130040169.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ac12acd7_1738225088518.wav,where is Walmart,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738225088518.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1b716dc3_1742460571368.wav,directions directions to Chubby dough,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742460571368.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/39a9584b_1737980525317.wav,searching for Krungsi bank,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737980525317.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c141fc27_1737094514440.wav,mos Burger,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737094514440.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6daf5e74_1736685295283.wav,where is pad thai restaurant,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736685295283.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/65156de8_1743259882053.wav,that is Valentino,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743259882053.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/632a97f3_1743256162608.wav,I mean can you borrow a charger for iPhone 11,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743256162608.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c95674cf_1738143555299.wav,where is the anime shop,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738143555299.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/60047344_1738064688991.wav,how we can find Gucci can you show us directions,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738064688991.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/deac6541_1735891452039.wav,Hey Google,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735891452039.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fb25aea8_1743495959024.wav,give me the directions to Maddam Tussand,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743495959024.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b9260b4d_1740205077701.wav,what is Taco Bell,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1740205077701.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7f9b56c2_1739876929483.wav,hello can you let me know where is the G-Shock store located,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1739876929483.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6db1ec0f_1742898478212.wav,Oishi restaurants directions,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742898478212.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6aadd5da_1740026443407.wav,SeaWorld,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740026443407.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0245c836_1738316298261.wav,The BTS Station,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738316298261.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/09f356ae_1741251227650.wav,look like that,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1741251227650.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/39bdbb19_1743320128196.wav,I want to go Uniqlo Shop,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743320128196.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d4a6cdbb_1738407786620.wav,directions to the peppery,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738407786620.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7761b381_1740044218357.wav,where is after you,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740044218357.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5c00f059_1738226439198.wav,I want to after you,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738226439198.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/44c1b54b_1743251236176.wav,Korean fried chicken place,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743251236176.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/47e5858c_1740401513553.wav,hi I want to ask the direction to Thong Smith,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740401513553.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/826cddd0_1738301014203.wav,Where is Kinkin,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738301014203.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/daf59e86_1740625749190.wav,I where's the nearest Crocs store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740625749190.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d881fe57_1740980085738.wav,where is the lobby for car,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740980085738.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ef23bdea_1738677500840.wav,can you take me to Rolex,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738677500840.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8b756f21_1738499253813.wav,Adidas store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738499253813.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/eabe5aa7_1743658299579.wav,where is Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743658299579.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4a4fb59c_1740649153775.wav,where is Kub Khao restaraunt,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740649153775.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/de1b81c1_1743845341689.wav,I'm looking for a Uniqlo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743845341689.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8ff17f32_1738044248820.wav,do you have Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738044248820.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b7e395c3_1740313468470.wav,where is the Van Cleef store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1740313468470.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c03430b4_1740229370139.wav,where is Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740229370139.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cd088d1b_1743389128196.wav,hello where is Beard Papa shop,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743389128196.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/28de475a_1743487800480.wav,Burger King,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743487800480.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c223627d_1738320950624.wav,Pandora,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738320950624.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ade9da78_1740923318704.wav,South wing,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740923318704.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/360f0d79_1739968720704.wav,where is I want Miu Miu glasses,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739968720704.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9dbef96f_1739944359071.wav,I would like to know where the food Hall is,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1739944359071.wav
