audioUrl,answer,original_s3_url,transcript
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0f5c63e2_1736952582961.wav,Superrich อยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736952582961.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7b802eb5_1736952845578.wav,พูดเลยสวัสดีครับ สวีสดีครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736952845578.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4b5c397e_1736995388831.wav,อยากไปวัดอรุณ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736995388831.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/78529daf_1736996017606.wav,ทำไมคุณดำจังครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736996017606.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1963ac58_1736997295299.wav,ผมอยากกินไก่ทอดหาดใหญ่,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736997295299.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/888943a6_1737001156591.wav,ผมอยากไปเสริมจมูกต้องไป,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737001156591.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fffad7de_1737001338907.wav,ร้านอาหารค่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737001338907.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cb7eda69_1737002548434.wav,สอบถามทางค่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737002548434.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2c127f9c_1737004163212.wav,ร้านโทรศัพท์ใกล้ๆฉันค่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737004163212.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0edad7f5_1737005143470.wav,จุดรับฝากกระเป๋า,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737005143470.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c114ce8c_1737005190224.wav,มี counter redemption มั้ย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737005190224.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/360e11b7_1737005207037.wav,สะสมยอดซื้อได้ที่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737005207037.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3dc27e3e_1737005235801.wav,มีเป็นเคาท์เตอร์บริการไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737005235801.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/39c46afc_1737005461294.wav,โลตัสไปชั้นไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737005461294.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9d128588_1737008955419.wav,จะไป Watsons อยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737008955419.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c8cedc95_1737008971089.wav,อยากไป Watsons อยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737008971089.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ad6574ba_1737011410136.wav,ที่นี่ชั้นอะไร,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737011410136.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3f2b19c5_1737012480426.wav,มีที่ฝากกระเป๋าฟรีไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737012480426.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b48baa4a_1737012496893.wav,ฝากกระเป๋าฟรี,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737012496893.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5770fd22_1737012537768.wav,มีบริการรับส่งของไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737012537768.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4dcda264_1737015289041.wav,ทำไมชมพูจังครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737015289041.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/78ae95a7_1737015325867.wav,ได้เงินเดือนห้าหมื่น,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737015325867.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5663bffa_1737016520571.wav,ธนาคารกสิกรไทยค่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737016520571.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1f886524_1737016582852.wav,ธนาคารกสิกรไทยสาขาสยามพารากอนอยู่ชั้นไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737016582852.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b4cb4c14_1737016610455.wav,โซน North อยู่ติดตรงไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737016610455.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ef912bd6_1737016998235.wav,โรงหนังอยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737016998235.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a4214a95_1737020797404.wav,ใช่ถาม ชนินทร์ ชนินทร์ ชนินทร์อยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737020797404.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/556c2bcb_1737021114278.wav,ห้องน้ำไปทางไหน ฮัลโหล,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737021114278.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6a6b6884_1737021594327.wav,ไนกี้อยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737021594327.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/596d9301_1737021815290.wav,โคมไฟติดเพดานไปที่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737021815290.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/80adfd68_1737022798742.wav,คิโนไปทางไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737022798742.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4bde167a_1737023425414.wav,สอบถามข้อมูลไรดีคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1737023425414.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/93e8559a_1737023831595.wav,คิโนะอยู่ไหนคะ คิโนะอ่ะร้านหนังสือ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737023831595.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c72a97f2_1737024510450.wav,ดีค่า แผนที่,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737024510450.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e1e91e58_1737025693137.wav,โรงหนังอยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737025693137.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3d2a3962_1737025716438.wav,เมเจอร์อยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737025716438.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/90ebfd08_1737025776518.wav,ขอโทษทีขอบคุณครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737025776518.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/80d650c6_1737026062183.wav,เพิ่มเสียงหน่อย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737026062183.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a058ffa6_1737026081365.wav,คุณชื่ออะไร,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737026081365.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a01ba779_1737026088803.wav,ร้านกาแฟอเมซอน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1737026088803.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/53adb505_1737026133289.wav,Prada อยู่ไหน Prada อยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737026133289.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8047a08b_1737027812939.wav,ขอเบอร์หน่อย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737027812939.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/09dee98a_1737029545667.wav,ร้านชาบูชั้น 4 ชื่อร้านอะไร,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737029545667.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/05cd2647_1737029571673.wav,ร้านอาหารชั้น 4 มีอะไรบ้าง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737029571673.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7ceccc19_1737029603251.wav,ชั้น G ร้านชาบูมีไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737029603251.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/07a44434_1737029644352.wav,ร้านอาหารซีฟู้ด,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737029644352.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cbd32643_1737029804926.wav,ผมอยากกินขนมเค้ก,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737029804926.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3a0bfa85_1737029865744.wav,สวัสดีค่ะ คุณชื่ออะไรคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737029865744.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e1b912b0_1737033177532.wav,ช่วงนี้ยูนิโคล่ลดราคารึเปล่าครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737033177532.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/08cc5f63_1737033209723.wav,ขอบคุณมากช่วยได้มากเลย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737033209723.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ac47c86d_1737034343038.wav,เธอชื่ออะไร เธอชื่ออะไร,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737034343038.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/265997dd_1737034371960.wav,ร้านอาหารร้านไหนอร่อยคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737034371960.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/adc9a158_1737034400307.wav,ขอร้านกาแฟที่อร่อยๆค่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737034400307.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4c0dfb0a_1737034465466.wav,ตอนแรกเหมือนมัน 5 นาทีมันจะถึง ตอนนี้มันเป็น 9 นาทีแล้วว่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737034465466.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/739b7947_1737034974443.wav,ผมอยากกินต้มยำ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737034974443.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/91fe895b_1737034989314.wav,ที่นี่มีต้มยำกุ้งขายไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737034989314.wav,
